game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
57304,50,709,3264,,,,,,
57305,50,173,2490,,,,,,
57307,50,5092,5244,443,,,,,
57308,50,5068,1021,,,,,,
57309,50,709,3264,2452,4613,,,,
57310,50,2490,2324,3301,,,,,
57311,50,2827,173,,,,,,
57312,50,1098,2452,443,,,,,
57313,50,2506,1021,5068,,,,,
57314,50,2449,709,4613,,,,,
57315,50,2490,2324,4247,2827,,,,
57316,50,2995,1098,,,,,,
57317,50,2506,1021,4613,,,,,
57318,50,5068,2490,2827,2324,,,,
57319,50,5092,4247,3621,,,,,
57320,50,2995,1098,2273,,,,,
57321,50,1021,2506,4613,,,,,
57322,50,4400,2760,,,,,,
57323,50,2490,2324,4247,,,,,
57324,50,5092,2947,887,,,,,
57325,50,2827,872,5043,,,,,
57326,50,3878,3301,,,,,,
57327,50,1138,3621,2995,5766,,,,
57328,50,1021,2506,,,,,,
57329,50,4400,2375,,,,,,
57330,50,4247,2324,2490,2827,,,,
57331,50,5092,2895,,,,,,
57332,50,1098,3878,1260,2947,,,,
57334,50,3301,2827,4247,2490,,,,
57335,50,1260,1098,2947,676,,,,
57336,50,3878,2995,5766,2895,,,,
57338,50,2490,4247,1801,,,,,
57339,50,5766,676,2452,2947,,,,
57340,50,3878,2256,1098,,,,,
57341,50,1170,2935,,,,,,
57343,50,1801,4247,5126,,,,,
57344,50,1182,2760,2452,,,,,
57345,50,2947,3878,1098,,,,,
57346,50,2054,5126,4247,1801,,,,
57347,50,676,2011,,,,,,
57348,50,1975,5126,,,,,,
57349,50,1801,4247,2054,,,,,
57350,50,3667,367,,,,,,
57351,50,676,670,,,,,,
57352,50,5126,4247,1975,,,,,
57353,50,1138,951,,,,,,
57354,50,2054,4272,2947,,,,,
57355,50,3667,3529,1724,,,,,
57356,50,4267,4247,5126,,,,,
57357,50,1975,2324,,,,,,
57358,50,4272,2947,,,,,,
57359,50,3420,1180,,,,,,
57360,50,1724,5126,4267,,,,,
57361,50,1975,3909,,,,,,
57362,50,4094,2760,,,,,,
57363,50,1098,2490,,,,,,
57364,50,2947,2760,,,,,,
57366,50,1550,3218,,,,,,
57367,50,4529,1724,1560,2947,,,,
57368,50,2354,3264,2282,,,,,
57369,50,5244,1724,1560,,,,,
57371,50,5766,2760,,,,,,
57372,50,2925,4413,,,,,,
57373,50,3264,2354,2282,,,,,
57374,50,5244,2760,5766,,,,,
57375,50,5065,2196,951,1801,,,,
57376,50,2354,709,,,,,,
57377,50,2490,3798,,,,,,
57378,50,3909,5242,,,,,,
57379,50,2760,5244,5766,,,,,
57380,50,145,4413,709,,,,,
57381,50,4247,4429,3883,,,,,
57382,50,5870,1659,709,5083,,,,
57383,50,2568,5802,,,,,,
57384,50,2568,4413,,,,,,
57385,50,709,2506,1678,,,,,
57386,50,4429,5761,2760,4413,,,,
57387,50,3909,259,,,,,,
57388,50,2568,709,4413,,,,,
57389,50,2506,5283,,,,,,
57390,50,5653,2861,2375,,,,,
57391,50,2947,3811,761,,,,,
57393,50,2506,2861,5653,2375,,,,
57394,50,2011,709,,,,,,
57395,50,2506,2861,,,,,,
57396,50,761,4470,709,,,,,
57397,50,3878,2011,3183,,,,,
57398,50,5870,779,,,,,,
57399,50,5653,2506,,,,,,
57400,50,3878,4206,9,1244,,,,
57401,50,4470,1724,2690,,,,,
57402,50,3264,5870,,,,,,
57403,50,2947,5205,779,2375,,,,
57404,50,3387,1473,,,,,,
57405,50,5653,2196,1244,4470,,,,
57406,50,3878,1724,4206,,,,,
57407,50,1244,3811,,,,,,
57408,50,2794,5205,,,,,,
57409,50,5264,3264,,,,,,
57410,50,3909,4973,,,,,,
57411,50,2506,2947,2375,,,,,
57412,50,3387,4309,4107,,,,,
57413,50,5653,3579,,,,,,
57414,50,2375,2947,,,,,,
57415,50,2861,5205,,,,,,
57416,50,2794,5264,3264,1340,,,,
57417,50,2506,3579,,,,,,
57418,50,3878,5302,3264,,,,,
57419,50,3387,5264,,,,,,
57420,50,2506,1918,2305,1724,,,,
57421,50,4309,5653,,,,,,
57422,50,782,5264,3387,,,,,
57423,50,1975,4045,,,,,,
57424,50,1340,2794,2908,,,,,
57425,50,4470,2863,,,,,,
57426,50,3878,2506,1724,,,,,
57427,50,868,782,3387,,,,,
57428,50,1340,2794,,,,,,
57429,50,1047,4206,1975,,,,,
57430,50,2947,3878,1786,1138,,,,
57431,50,4207,868,782,2908,,,,
57432,50,1340,2305,5757,,,,,
57433,50,1047,3161,4206,,,,,
57434,50,2861,1786,3878,,,,,
57435,50,5098,1118,,,,,,
57436,50,2794,2375,,,,,,
57437,50,1336,4207,,,,,,
57438,50,1047,4206,3878,1786,,,,
57439,50,917,3161,,,,,,
57440,50,1340,2375,361,,,,,
57441,50,5098,4973,,,,,,
57442,50,4306,2794,,,,,,
57443,50,397,3909,2799,,,,,
57444,50,4207,703,,,,,,
57445,50,4045,4973,5098,,,,,
57447,50,969,3718,,,,,,
57448,50,4306,361,,,,,,
57449,50,3870,5143,,,,,,
57450,50,2496,723,3118,,,,,
57451,50,3909,3161,283,,,,,
57452,50,2799,4973,,,,,,
57453,50,5098,969,,,,,,
57454,50,4207,2227,868,,,,,
57455,50,5143,2764,1724,2908,,,,
57457,50,3870,1097,2496,,,,,
57458,50,3909,3161,,,,,,
57459,50,2799,3878,,,,,,
57460,50,1580,2827,,,,,,
57461,50,5098,2995,,,,,,
57462,50,969,868,2227,,,,,
57463,50,4306,1474,2794,,,,,
57464,50,3870,3760,2496,,,,,
57465,50,2282,1724,2861,,,,,
57466,50,3909,2799,3161,,,,,
57467,50,1097,1753,,,,,,
57468,50,5992,3342,5836,,,,,
57469,50,2827,2995,969,5098,,,,
57470,50,5640,1474,,,,,,
57471,50,3870,1724,2861,,,,,
57472,50,2375,2227,5583,2794,,,,
57473,50,917,2799,3161,3909,,,,
57474,50,2995,2827,3870,5098,,,,
57475,50,4309,691,233,3342,,,,
57476,50,1097,1724,5583,,,,,
57477,50,1474,2227,2375,,,,,
57478,50,2799,3909,,,,,,
57479,50,2568,2974,382,,,,,
57480,50,2995,3342,413,5098,,,,
57481,50,4306,4309,,,,,,
57482,50,2827,233,,,,,,
57483,50,691,3541,3617,,,,,
57484,50,703,1097,4802,,,,,
57485,50,1474,868,,,,,,
57486,50,1724,5583,,,,,,
57487,50,2799,2456,,,,,,
57488,50,2375,382,2974,,,,,
57489,50,5098,2995,725,,,,,
57490,50,4309,3541,691,,,,,
57491,50,2794,703,2570,,,,,
57492,50,3909,2827,,,,,,
57493,50,782,1724,5583,,,,,
57495,50,2375,2760,382,,,,,
57496,50,2568,1724,2995,5098,,,,
57497,50,4531,2490,,,,,,
57498,50,691,4309,,,,,,
57499,50,3711,3499,,,,,,
57500,50,703,2570,5770,,,,,
57501,50,2827,3909,,,,,,
57502,50,5583,782,2456,5205,,,,
57503,50,5550,868,5534,2575,,,,
57504,50,2799,3563,,,,,,
57505,50,2568,4531,2490,,,,,
57506,50,5098,1724,2760,,,,,
57507,50,3798,2427,,,,,,
57508,50,3856,2375,382,691,,,,
57509,50,4712,1689,5681,,,,,
57510,50,4309,703,1974,,,,,
57511,50,3711,2827,3909,,,,,
57512,50,5583,2456,2732,4739,,,,
57513,50,782,5550,,,,,,
57514,50,2799,259,,,,,,
57515,50,653,2575,,,,,,
57516,50,2568,5098,1724,,,,,
57517,50,691,2427,2794,,,,,
57518,50,2568,1724,,,,,,
57519,50,2690,1974,3870,3730,,,,
57520,50,782,1669,876,,,,,
57521,50,2827,3909,3711,,,,,
57522,50,4739,259,2732,,,,,
57523,50,2799,5034,2732,,,,,
57524,50,5098,31,,,,,,
57525,50,691,2760,1724,,,,,
57526,50,3730,1974,2690,,,,,
57527,50,1669,2490,,,,,,
57528,50,5506,5550,3812,,,,,
57529,50,4309,2575,5877,,,,,
57530,50,3909,1975,,,,,,
57531,50,2732,2799,,,,,,
57532,50,969,5583,725,,,,,
57534,50,3812,2883,,,,,,
57535,50,1724,3870,691,2760,,,,
57536,50,1974,3730,,,,,,
57537,50,2490,1831,3138,5506,,,,
57538,50,397,3729,,,,,,
57539,50,3909,2799,2732,1082,,,,
57540,50,3878,5583,,,,,,
57541,50,31,2431,,,,,,
57542,50,691,1974,874,,,,,
57543,50,2568,2490,1831,5506,,,,
57544,50,5789,3729,397,,,,,
57545,50,4624,874,,,,,,
57546,50,2799,3909,2732,,,,,
57547,50,3878,3563,,,,,,
57548,50,3730,5785,5583,4219,,,,
57549,50,637,382,,,,,,
57550,50,691,1974,5550,,,,,
57551,50,31,5789,2568,,,,,
57552,50,1831,2490,874,969,,,,
57553,50,3729,2799,,,,,,
57554,50,3138,2760,,,,,,
57555,50,4597,2575,1863,2676,,,,
57556,50,637,5785,,,,,,
57557,50,5583,4219,3524,,,,,
57558,50,2883,382,3798,1831,,,,
57559,50,5789,31,969,3818,,,,
57560,50,2490,2568,,,,,,
57561,50,650,3264,,,,,,
57562,50,3138,3730,2575,,,,,
57563,50,397,1975,,,,,,
57564,50,5785,1831,969,382,,,,
57565,50,5789,31,,,,,,
57566,50,4061,2375,2928,,,,,
57567,50,397,3138,3870,,,,,
57568,50,4996,4531,650,2883,,,,
57569,50,5131,1831,5785,,,,,
57570,50,1138,5789,31,4220,,,,
57571,50,3878,4247,2681,2496,,,,
57572,50,3264,2840,1821,,,,,
57573,50,4597,4691,5583,2928,,,,
57574,50,3729,397,,,,,,
57575,50,4996,2883,1408,,,,,
57576,50,874,3138,4531,,,,,
57577,50,3730,5131,2575,5785,,,,
57578,50,31,5789,,,,,,
57579,50,1831,650,2928,,,,,
57580,50,584,2681,2496,,,,,
57582,50,4597,2490,4309,,,,,
57583,50,3878,4691,,,,,,
57584,50,3222,5131,2883,1408,,,,
57585,50,4531,1560,3138,4413,,,,
57586,50,4314,4219,3730,5785,,,,
57587,50,612,5789,31,,,,,
57588,50,1831,650,,,,,,
57589,50,4704,2496,1786,,,,,
57591,50,2729,126,,,,,,
57592,50,4309,3371,4245,2760,,,,
57593,50,2685,4691,5131,,,,,
57594,50,637,5785,2570,,,,,
57595,50,3138,3730,4413,1560,,,,
57596,50,4314,3211,3710,,,,,
57597,50,211,941,4328,5318,,,,
57598,50,5789,3923,2815,,,,,
57599,50,4704,1786,2496,,,,,
57600,50,2760,2248,5131,2928,,,,
57601,50,2685,1138,4531,,,,,
57602,50,3222,2252,4309,,,,,
57603,50,3730,3211,3451,,,,,
57604,50,5318,211,,,,,,
57605,50,2815,5789,,,,,,
57606,50,1005,2496,400,,,,,
57607,50,4531,1138,5994,,,,,
57608,50,3371,3222,5131,,,,,
57609,50,1974,3451,,,,,,
57610,50,211,843,5318,2690,,,,
57611,50,5789,2815,4691,,,,,
57612,50,3222,5131,2928,,,,,
57613,50,1974,2011,2570,,,,,
57614,50,211,5318,843,,,,,
57615,50,5789,2815,,,,,,
57616,50,1137,5264,5131,,,,,
57617,50,4691,5761,,,,,,
57618,50,843,5789,,,,,,
57619,50,4061,5175,5205,,,,,
57620,50,2799,1138,3710,,,,,
57621,50,3222,1974,,,,,,
57622,50,2744,1298,661,211,,,,
57623,50,3386,4996,,,,,,
57624,50,2220,3141,3897,,,,,
57625,50,1098,1097,3243,9,,,,
57626,50,4061,2568,,,,,,
57627,50,1298,3870,3710,,,,,
57628,50,3386,2248,,,,,,
57629,50,3752,2690,,,,,,
57630,50,3897,3141,,,,,,
57631,50,2657,1097,3254,,,,,
57632,50,3923,1098,211,2249,,,,
57633,50,4712,3426,,,,,,
57634,50,3087,1138,2490,5133,,,,
57635,50,5849,3141,3897,,,,,
57636,50,2657,5403,,,,,,
57637,50,3222,1098,,,,,,
57638,50,2998,3127,,,,,,
57639,50,4453,843,3386,5133,,,,
57640,50,2490,5761,,,,,,
57641,50,2427,623,1831,5175,,,,
57642,50,2657,962,3897,,,,,
57643,50,1781,5390,5403,,,,,
57645,50,979,3870,47,,,,,
57646,50,3127,4453,3301,3087,,,,
57647,50,65,5761,,,,,,
57648,50,2490,243,1659,9,,,,
57649,50,5175,2427,,,,,,
57650,50,2657,1138,,,,,,
57651,50,1656,2883,3222,1098,,,,
57652,50,1781,4015,,,,,,
57653,50,3897,979,,,,,,
57654,50,3301,3127,5761,65,,,,
57655,50,3196,1659,243,,,,,
57656,50,969,1098,3222,1781,,,,
57657,50,4088,4015,3923,3563,,,,
57658,50,211,2928,979,,,,,
57659,50,2490,3870,773,,,,,
57660,50,5674,4183,4555,4652,,,,
57661,50,3301,5761,,,,,,
57662,50,5562,1659,,,,,,
57663,50,1098,1781,3222,,,,,
57664,50,4088,3897,81,,,,,
57665,50,2490,3870,5762,779,,,,
57666,50,4786,9,2575,,,,,
57667,50,4652,5674,3301,,,,,
57668,50,4555,4183,,,,,,
57669,50,5849,2011,,,,,,
57670,50,1781,2690,,,,,,
57671,50,3222,3535,,,,,,
57672,50,3870,2462,5650,2490,,,,
57673,50,4786,9,779,,,,,
57674,50,4652,3301,5674,,,,,
57675,50,4183,4234,,,,,,
57676,50,2690,5939,,,,,,
57677,50,31,5849,,,,,,
57678,50,1781,5205,,,,,,
57679,50,2490,5650,3870,,,,,
57680,50,5318,779,4312,4652,,,,
57681,50,5674,4786,3301,,,,,
57682,50,4183,4234,461,661,,,,
57685,50,2663,1781,5761,,,,,
57686,50,341,4802,5205,,,,,
57687,50,5828,1348,2490,3870,,,,
57688,50,3524,3923,1098,,,,,
57689,50,648,637,4183,,,,,
57690,50,5859,3301,4770,4786,,,,
57691,50,9,2690,5939,5674,,,,
57692,50,1918,2462,,,,,,
57693,50,1781,4802,5205,,,,,
57694,50,2998,31,3127,,,,,
57695,50,3870,2490,1348,,,,,
57696,50,4183,637,4770,,,,,
57697,50,3301,2690,5939,692,,,,
57698,50,1918,2570,2462,,,,,
57699,50,1689,4183,,,,,,
57700,50,5436,5205,461,4302,,,,
57701,50,5674,2490,3870,,,,,
57702,50,4770,2351,5782,2690,,,,
57703,50,5939,3301,692,3127,,,,
57704,50,2988,1918,2462,,,,,
57705,50,5205,461,4302,,,,,
57706,50,4652,971,,,,,,
57707,50,1098,4984,5451,3870,,,,
57708,50,691,5674,,,,,,
57709,50,598,4770,5244,5782,,,,
57710,50,2690,5473,3127,,,,,
57711,50,5939,692,5913,3301,,,,
57712,50,1918,2988,,,,,,
57713,50,4302,971,3730,,,,,
57714,50,2351,2676,1781,211,,,,
57715,50,3816,2820,4770,598,,,,
57716,50,2663,5244,,,,,,
57717,50,4531,2690,3127,5939,,,,
57718,50,3301,5473,5913,691,,,,
57719,50,2040,2988,,,,,,
57720,50,4566,1645,4302,971,,,,
57721,50,3730,5852,,,,,,
57722,50,5776,2431,1781,,,,,
57723,50,2568,2351,,,,,,
57724,50,3646,1918,,,,,,
57725,50,2676,211,4770,598,,,,
57726,50,5244,4531,5939,3127,,,,
57727,50,5913,5473,,,,,,
57728,50,3428,1689,,,,,,
57729,50,2988,5827,,,,,,
57730,50,3909,3301,3923,,,,,
57731,50,1851,1645,4302,4566,,,,
57732,50,971,612,,,,,,
57733,50,2351,326,,,,,,
57734,50,3909,3301,,,,,,
57735,50,2040,1262,,,,,,
57736,50,2676,4595,3127,4770,,,,
57737,50,3646,3428,1689,2988,,,,
57738,50,1645,4302,971,,,,,
57739,50,2828,1976,2351,,,,,
57740,50,1098,2874,4770,4595,,,,
57741,50,5782,2600,,,,,,
57742,50,3646,3428,,,,,,
57743,50,5939,1974,1348,4302,,,,
57744,50,2676,5827,3301,,,,,
57745,50,1918,2131,3626,5583,,,,
57746,50,3909,5776,239,,,,,
57747,50,4595,4770,,,,,,
57748,50,1635,1847,,,,,,
57749,50,2828,1974,5939,,,,,
57750,50,3646,4245,5827,,,,,
57751,50,326,4531,1918,2131,,,,
57752,50,5264,3428,,,,,,
57753,50,1645,3923,,,,,,
57756,50,4247,106,,,,,,
57757,50,5939,828,3186,2828,,,,
57758,50,4245,326,3667,,,,,
57759,50,1645,5320,,,,,,
57760,50,4595,5583,661,,,,,
57761,50,3512,106,3923,,,,,
57762,50,3186,5939,,,,,,
57763,50,4531,828,,,,,,
57764,50,3730,1645,,,,,,
57765,50,5583,4595,,,,,,
57766,50,106,3454,,,,,,
57767,50,3512,4302,5939,3186,,,,
57768,50,3626,1635,,,,,,
57769,50,5852,2351,2820,,,,,
57770,50,1645,4029,,,,,,
57771,50,3196,5827,,,,,,
57772,50,840,4247,4595,5583,,,,
57773,50,3454,975,5320,450,,,,
57774,50,4302,3186,5939,,,,,
57775,50,3667,5621,2575,3626,,,,
57776,50,1635,5498,1781,3446,,,,
57777,50,106,1847,,,,,,
57778,50,3422,4029,2249,,,,,
57779,50,4595,4247,2570,,,,,
57780,50,975,661,513,3186,,,,
57781,50,1635,3446,3454,,,,,
57782,50,1781,3752,1847,,,,,
57783,50,3934,1689,,,,,,
57784,50,106,2249,,,,,,
57785,50,5828,2009,4245,,,,,
57786,50,4166,2570,3422,3445,,,,
57787,50,2796,2676,513,3186,,,,
57788,50,3186,2676,,,,,,
57789,50,5451,3454,1635,,,,,
57790,50,3923,1847,4168,1781,,,,
57791,50,3446,5720,106,,,,,
57792,50,2570,1724,3422,,,,,
57793,50,3445,2796,,,,,,
57794,50,513,3186,2676,,,,,
57795,50,1781,598,,,,,,
57796,50,86,4247,1724,,,,,
57797,50,1283,3445,,,,,,
57798,50,3446,4061,3186,513,,,,
57799,50,1010,3127,,,,,,
57800,50,2249,1781,,,,,,
57801,50,661,3210,,,,,,
57802,50,1283,4570,4310,,,,,
57803,50,4247,513,1066,,,,,
57804,50,3422,3445,,,,,,
57805,50,3127,5473,5674,1781,,,,
57806,50,4061,3210,,,,,,
57807,50,3752,1010,,,,,,
57808,50,2796,2964,,,,,,
57809,50,1326,1010,,,,,,
57810,50,85,2693,5473,1781,,,,
57811,50,1283,5674,,,,,,
57812,50,3127,5583,1801,,,,,
57813,50,4061,4601,,,,,,
57814,50,513,1859,,,,,,
57815,50,2796,2840,2828,,,,,
57816,50,2964,4084,4149,1326,,,,
57817,50,1781,4949,5674,,,,,
57818,50,85,3127,3923,4601,,,,
57819,50,4061,513,1066,,,,,
57820,50,1919,2840,2828,,,,,
57821,50,2035,2964,4149,,,,,
57822,50,4084,4184,,,,,,
57823,50,3210,1781,,,,,,
57824,50,4949,4601,,,,,,
57825,50,3752,1467,3923,85,,,,
57826,50,637,4061,513,,,,,
57827,50,1066,2796,5940,,,,,
57828,50,2131,2840,2828,962,,,,
57829,50,5451,1859,,,,,,
57830,50,3760,1781,,,,,,
57831,50,4601,5988,,,,,,
57832,50,3752,1467,3923,,,,,
57833,50,2827,1066,5295,5608,,,,
57834,50,637,4099,4949,,,,,
57835,50,4061,513,2796,1021,,,,
57836,50,2828,2840,,,,,,
57837,50,2131,5669,9,,,,,
57838,50,637,513,,,,,,
57839,50,1781,4149,4601,1207,,,,
57840,50,3923,1467,,,,,,
57841,50,5295,1021,4061,,,,,
57842,50,3127,4099,2796,676,,,,
57843,50,3426,3428,3798,,,,,
57844,50,2297,2828,4951,,,,,
57845,50,9,2131,,,,,,
57846,50,4184,5669,85,,,,,
57847,50,637,5896,,,,,,
57848,50,3760,4149,1207,,,,,
57849,50,1021,3127,2796,2171,,,,
57850,50,4099,4061,,,,,,
57851,50,413,3626,,,,,,
57852,50,2828,2297,,,,,,
57853,50,2131,5510,5669,,,,,
57854,50,637,1207,5583,,,,,
57855,50,1535,1021,2796,,,,,
57856,50,3210,1164,4061,2726,,,,
57857,50,5510,637,1207,,,,,
57858,50,5896,1098,5828,,,,,
57859,50,2817,5776,1021,,,,,
57860,50,2726,9,4061,2120,,,,
57861,50,1535,768,,,,,,
57862,50,5828,5510,4099,,,,,
57863,50,637,5484,,,,,,
57864,50,5896,1021,,,,,,
57865,50,2799,2817,5776,,,,,
57866,50,2120,4061,2884,2726,,,,
57867,50,3667,2108,,,,,,
57868,50,1535,3599,,,,,,
57869,50,3749,5828,,,,,,
57870,50,637,266,,,,,,
57871,50,1021,2817,2799,,,,,
57872,50,4061,2726,,,,,,
57873,50,768,2120,,,,,,
57874,50,2884,2717,2661,,,,,
57875,50,5477,3667,3210,,,,,
57876,50,3469,637,,,,,,
57877,50,5828,5510,,,,,,
57878,50,1021,2799,,,,,,
57879,50,4099,3987,2120,2717,,,,
57880,50,2884,3571,3210,,,,,
57881,50,3599,5477,,,,,,
57882,50,5510,271,2783,,,,,
57883,50,5332,4061,1535,,,,,
57884,50,2899,277,,,,,,
57885,50,4099,2120,2717,3987,,,,
57886,50,2570,3210,2884,1164,,,,
57887,50,3571,1098,,,,,,
57888,50,2799,3599,,,,,,
57889,50,2783,3798,5332,4061,,,,
57890,50,277,243,2120,3987,,,,
57891,50,4099,2717,4581,,,,,
57892,50,1535,5845,,,,,,
57893,50,5477,1213,,,,,,
57894,50,1751,3392,1164,2108,,,,
57895,50,5896,3580,2726,5942,,,,
57897,50,3667,5126,4061,2783,,,,
57898,50,1965,5332,2717,,,,,
57899,50,3749,2945,277,3987,,,,
57900,50,3798,4099,5574,,,,,
57901,50,1333,676,3428,,,,,
57902,50,3749,3544,,,,,,
57903,50,1751,2108,3392,,,,,
57904,50,5942,3580,2726,,,,,
57905,50,5896,4061,1195,5851,,,,
57906,50,406,2717,1965,3987,,,,
57907,50,277,1333,331,,,,,
57908,50,5477,1021,3544,,,,,
57909,50,3749,3392,2108,,,,,
57910,50,2726,5942,,,,,,
57911,50,5126,2249,4611,,,,,
57912,51,5510,4061,1195,,,,,
57913,51,406,2717,3987,,,,,
57914,51,1535,4591,,,,,,
57915,51,1333,152,331,,,,,
57916,51,3218,4613,1021,,,,,
57917,51,5574,3428,4099,3798,,,,
57918,51,5332,3392,477,2657,,,,
57919,51,3626,2249,5126,,,,,
57920,51,5942,1195,,,,,,
57921,51,2717,2108,,,,,,
57923,51,1164,1333,331,,,,,
57924,51,1021,5386,4613,3218,,,,
57925,51,5574,3428,2171,5311,,,,
57926,51,3742,2799,,,,,,
57927,51,477,2249,5126,3127,,,,
57928,51,3730,3544,5942,,,,,
57929,51,2657,1812,,,,,,
57930,51,2717,2108,2690,1803,,,,
57931,51,1535,5386,3218,,,,,
57932,51,1333,4613,,,,,,
57933,51,768,5126,,,,,,
57934,51,3127,5939,,,,,,
57936,51,2717,2661,1803,5941,,,,
57937,51,4965,1535,,,,,,
57938,51,1187,5126,3127,3626,,,,
57939,51,5939,4613,3730,,,,,
57940,51,3544,4965,3469,,,,,
57941,51,2717,5941,1803,,,,,
57942,51,3121,2791,,,,,,
57943,51,1029,5126,,,,,,
57944,51,4387,3730,4613,,,,,
57945,51,5574,3428,,,,,,
57946,51,5332,2657,,,,,,
57947,51,1803,5941,2717,,,,,
57948,51,3121,2791,1995,,,,,
57949,51,3705,331,,,,,,
57950,51,5311,4613,,,,,,
57951,51,5241,4387,3428,,,,,
57953,51,2717,5574,,,,,,
57954,51,2791,3121,,,,,,
57955,51,331,5510,,,,,,
57956,51,4620,4613,,,,,,
57957,51,3948,3428,,,,,,
57958,51,4387,2717,,,,,,
57959,51,3817,1256,,,,,,
57960,51,1801,5510,331,3978,,,,
57961,51,2717,4387,,,,,,
57962,51,1535,5321,,,,,,
57963,51,3749,2717,,,,,,
57964,51,1801,5510,3817,,,,,
57965,51,4387,1801,821,4611,,,,
57966,51,5510,3978,3829,3817,,,,
57968,51,2895,3982,,,,,,
57969,51,3252,4387,1801,,,,,
57970,51,2799,3742,,,,,,
57971,51,3829,5405,,,,,,
57972,51,1801,3252,,,,,,
57973,51,3459,5510,5331,2354,,,,
57974,51,2895,5962,,,,,,
57975,51,2799,5737,,,,,,
57976,51,2744,3659,1213,4387,,,,
57977,51,1801,1535,,,,,,
57978,51,676,3243,,,,,,
57979,51,3446,4591,,,,,,
57980,51,2744,1535,,,,,,
57981,51,5737,3659,,,,,,
57982,51,4387,1801,3884,,,,,
57983,51,2184,5510,,,,,,
57984,51,3252,2108,,,,,,
57985,51,4591,1535,2744,,,,,
57986,51,3659,3446,,,,,,
57987,51,5737,5405,3659,,,,,
57988,51,4387,1801,3904,3884,,,,
57989,51,62,4611,,,,,,
57990,51,14,4591,1535,,,,,
57991,51,2744,3817,,,,,,
57992,51,3446,3659,5737,,,,,
57993,51,4387,1801,,,,,,
57994,51,1535,4591,14,,,,,
57995,51,3459,2744,3817,,,,,
57996,51,5737,2160,3659,3446,,,,
57997,51,4387,1801,5438,,,,,
57998,51,14,1535,,,,,,
57999,51,5737,2160,3659,,,,,
58000,51,3252,5438,4387,,,,,
58001,51,5672,4094,,,,,,
58002,51,1801,149,,,,,,
58003,51,14,5737,2160,,,,,
58004,51,4094,3817,,,,,,
58005,51,2160,5737,14,,,,,
58006,51,3897,2895,,,,,,
58007,51,5737,3897,,,,,,
58008,51,5674,3897,,,,,,
58009,51,3897,3459,5674,65,,,,
58010,51,4591,4576,,,,,,
58011,51,3897,65,5674,,,,,
58012,51,3749,887,,,,,,
58013,51,1138,3252,,,,,,
58014,51,3897,1692,1014,,,,,
58015,51,1014,4947,3978,2323,,,,
58016,51,3953,2372,,,,,,
58017,51,3897,2895,1014,2323,,,,
58018,51,4947,1213,,,,,,
58019,51,3953,2323,2372,,,,,
58020,51,3897,1014,2895,,,,,
58022,51,3370,3897,,,,,,
58023,51,2323,3875,,,,,,
58024,51,2372,3953,,,,,,
58026,51,3370,5674,,,,,,
58027,51,3875,2895,4949,1138,,,,
58028,51,3953,4949,3875,,,,,
58029,51,3875,3953,,,,,,
58030,51,3370,65,,,,,,
58031,51,1256,3875,3953,,,,,
58032,51,3875,1256,,,,,,
58033,51,3953,4783,,,,,,
58034,51,3370,4576,,,,,,
58035,51,2282,2329,,,,,,
58036,51,4387,2282,,,,,,
58037,51,2506,661,,,,,,
58038,51,4387,4783,,,,,,
58039,51,3387,1256,,,,,,
58040,51,2506,3883,,,,,,
58041,51,661,4387,4783,,,,,
58044,51,2506,5674,,,,,,
58045,51,1565,4783,4309,4387,,,,
58046,51,1215,3953,,,,,,
58047,51,3370,2506,5674,,,,,
58048,51,4387,4783,4309,,,,,
58049,51,3953,1215,3776,,,,,
58050,51,4309,4387,,,,,,
58051,51,3953,1215,,,,,,
58052,51,3370,2933,,,,,,
58053,51,4387,4309,3718,,,,,
58055,51,4387,5674,4309,,,,,
58057,51,2431,2456,,,,,,
58058,51,3883,3718,,,,,,
58059,51,856,5674,,,,,,
58060,51,4387,4309,1256,1565,,,,
58061,51,3953,5543,,,,,,
58062,51,2456,1841,,,,,,
58063,51,4399,3901,,,,,,
58064,51,4387,3953,,,,,,
58065,51,2456,5674,4866,,,,,
58066,51,678,3953,,,,,,
58067,51,4387,5990,,,,,,
58068,51,5674,3901,,,,,,
58069,51,4866,1565,1118,,,,,
58070,51,4309,5674,,,,,,
58071,51,4866,1164,,,,,,
58072,51,1565,1256,4906,4399,,,,
58073,51,2492,4413,5674,,,,,
58074,51,4866,1256,1565,,,,,
58075,51,678,1273,,,,,,
58076,51,5674,4413,,,,,,
58077,51,4424,1565,1256,,,,,
58078,51,1164,1118,,,,,,
58079,51,4387,1273,3735,,,,,
58080,51,4399,1273,1256,,,,,
58081,51,878,1920,,,,,,
58082,51,4413,4424,,,,,,
58083,51,1164,5674,878,,,,,
58084,51,1164,4349,,,,,,
58085,51,4424,4156,,,,,,
58086,51,3387,4899,3910,,,,,
58087,51,1074,3901,2305,,,,,
58088,51,4156,5082,,,,,,
58089,51,1183,4476,,,,,,
58090,51,4899,3387,5762,2305,,,,
58091,51,3901,1910,4156,,,,,
58092,51,2547,4476,,,,,,
58093,51,3816,5762,2305,,,,,
58094,51,1910,3901,,,,,,
58095,51,4476,2547,,,,,,
58096,51,4899,2547,,,,,,
58097,51,3901,2276,,,,,,
58098,51,3816,2265,,,,,,
58099,51,1788,3816,,,,,,
