game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
51981,0,2,5,7,,,,
51982,4,3,4,8,,,,
51983,2,3,1,,,,,
51984,1,4,7,5,,,,
51985,5,8,3,3,,,,
51986,4,3,,,,,,
51987,5,3,2,4,,,,
51988,8,2,1,,,,,
51989,7,2,3,1,,,,
51990,3,6,2,,,,,
51991,4,2,3,,,,,
51992,5,5,4,5,,,,
51993,4,1,2,8,,,,
51994,5,8,0,,,,,
51995,1,4,,,,,,
51996,6,9,1,7,,,,
51997,2,5,6,,,,,
51998,2,2,1,5,,,,
51999,1,0,1,,,,,
52000,2,4,5,,,,,
52001,3,4,4,,,,,
52002,7,2,1,,,,,
52003,2,4,6,1,,,,
52004,7,7,7,4,,,,
52005,5,1,3,,,,,
52006,5,1,7,5,,,,
52007,4,9,5,,,,,
52008,5,3,1,,,,,
52009,0,2,,,,,,
52010,1,1,,,,,,
52011,4,5,2,4,,,,
52012,0,1,,,,,,
52013,3,7,4,4,,,,
52014,4,1,,,,,,
52015,3,2,2,7,,,,
52016,2,4,7,,,,,
52017,5,5,2,,,,,
52018,0,2,,,,,,
52019,1,2,7,,,,,
52020,3,2,,,,,,
52021,1,8,3,4,,,,
52022,2,8,4,5,,,,
52023,4,2,5,,,,,
52024,3,2,5,4,,,,
52025,1,4,,,,,,
52026,9,0,,,,,,
52027,2,3,,,,,,
52028,1,1,5,,,,,
52029,1,3,,,,,,
52030,2,1,,,,,,
52031,6,8,5,5,,,,
52032,5,4,1,5,,,,
52033,5,3,,,,,,
52034,0,6,5,7,,,,
52035,1,2,,,,,,
52036,3,1,3,,,,,
52037,2,7,,,,,,
52038,0,2,,,,,,
52039,3,5,,,,,,
52040,4,7,1,5,,,,
52041,5,2,,,,,,
52042,6,3,1,,,,,
52043,1,2,,,,,,
52044,0,2,3,1,,,,
52045,5,2,2,7,,,,
52046,8,0,5,5,,,,
52047,2,5,,,,,,
52048,1,3,1,,,,,
52049,1,2,,,,,,
52050,2,2,3,,,,,
52051,2,3,,,,,,
52052,3,4,2,,,,,
52053,2,2,,,,,,
52054,5,0,5,2,,,,
52055,1,5,3,,,,,
52056,4,1,7,,,,,
52057,8,2,5,,,,,
52058,2,2,5,2,,,,
52059,0,8,,,,,,
52060,8,4,4,,,,,
52061,5,1,,,,,,
52062,4,2,,,,,,
52063,1,2,1,,,,,
52064,7,1,5,5,,,,
52065,3,5,1,,,,,
52066,4,0,5,,,,,
52067,5,5,8,1,,,,
52068,1,9,4,,,,,
52069,0,5,2,,,,,
52070,4,4,2,,,,,
52071,7,7,2,,,,,
52072,2,6,6,3,,,,
52073,4,0,,,,,,
52074,3,1,,,,,,
52075,0,0,,,,,,
52076,3,2,4,,,,,
52077,5,2,,,,,,
52078,5,2,1,,,,,
52079,2,2,0,,,,,
52080,7,8,9,7,,,,
52081,3,6,,,,,,
52082,3,4,0,7,,,,
52083,5,1,5,,,,,
52084,4,0,1,,,,,
52085,6,3,3,,,,,
52086,2,0,,,,,,
52087,7,2,5,5,,,,
52088,1,3,8,,,,,
52089,5,5,7,7,,,,
52090,5,5,3,7,,,,
52091,1,5,,,,,,
52092,2,2,4,6,,,,
52093,6,7,7,2,,,,
52094,2,5,3,,,,,
52095,7,1,7,5,,,,
52096,4,3,2,,,,,
52097,2,7,,,,,,
52098,2,2,6,,,,,
52099,9,2,2,7,,,,
52100,1,5,5,7,,,,
52101,6,8,8,1,,,,
52102,7,2,2,4,,,,
52103,4,1,,,,,,
52104,8,1,3,2,,,,
52105,1,3,,,,,,
52106,1,7,7,,,,,
52107,2,0,,,,,,
52108,5,2,5,,,,,
52109,1,7,1,6,,,,
52110,1,0,,,,,,
52111,0,5,6,5,,,,
52112,9,3,5,,,,,
52113,6,2,1,,,,,
52114,7,4,7,4,,,,
52115,2,8,3,7,,,,
52116,2,5,,,,,,
52117,7,4,5,6,,,,
52118,3,4,4,,,,,
52119,3,3,,,,,,
52120,5,2,,,,,,
52121,9,8,6,6,,,,
52122,1,2,,,,,,
52123,1,4,7,,,,,
52124,1,2,,,,,,
52125,1,7,3,3,,,,
52126,3,4,6,7,,,,
52127,8,7,7,1,,,,
52128,2,5,,,,,,
52129,4,2,,,,,,
52130,5,5,5,7,,,,
52131,0,0,,,,,,
52132,1,2,,,,,,
52133,1,9,3,2,,,,
52134,8,6,7,,,,,
52135,1,7,,,,,,
52136,4,5,5,5,,,,
52137,0,7,,,,,,
52138,4,1,,,,,,
52139,1,2,,,,,,
52140,2,1,,,,,,
52141,5,3,5,,,,,
52142,1,3,,,,,,
52143,5,1,6,4,,,,
52144,7,8,2,0,,,,
52145,3,5,5,2,,,,
52146,5,5,2,,,,,
52147,2,1,6,0,,,,
52148,3,5,1,,,,,
52149,8,0,,,,,,
52150,2,8,7,7,,,,
52151,1,2,3,,,,,
52152,0,0,,,,,,
52153,9,4,9,5,,,,
52154,8,7,4,3,,,,
52155,2,2,2,,,,,
52156,0,2,,,,,,
52157,4,2,,,,,,
52158,5,2,,,,,,
52159,7,4,8,,,,,
52160,4,4,,,,,,
52161,3,5,,,,,,
52162,1,4,1,,,,,
52163,4,0,9,,,,,
52164,3,8,1,5,,,,
52165,5,1,,,,,,
52166,2,6,8,8,,,,
52167,1,4,,,,,,
52168,3,2,,,,,,
52169,5,2,3,2,,,,
52170,0,2,5,,,,,
52171,5,5,1,,,,,
52172,8,3,5,,,,,
52173,1,7,1,,,,,
52174,5,0,2,7,,,,
52175,3,0,,,,,,
52176,1,2,,,,,,
52177,5,2,,,,,,
52178,8,3,5,2,,,,
52179,7,4,7,,,,,
52180,0,2,,,,,,
52181,6,5,2,3,,,,
52182,7,2,5,5,,,,
52183,3,1,,,,,,
52184,2,5,8,7,,,,
52185,4,7,5,5,,,,
52186,2,2,,,,,,
52187,2,5,,,,,,
52188,1,5,8,5,,,,
52189,5,7,4,5,,,,
52190,5,5,7,5,,,,
52191,1,1,,,,,,
52192,5,2,,,,,,
52193,8,4,2,1,,,,
52194,0,2,7,5,,,,
52195,2,6,5,,,,,
52196,1,0,,,,,,
52197,2,1,,,,,,
52198,8,6,4,2,,,,
52199,7,3,4,3,,,,
52200,0,1,,,,,,
52201,5,4,2,4,,,,
52202,2,1,,,,,,
52203,9,3,4,,,,,
52204,2,5,5,,,,,
52205,6,1,4,5,,,,
52206,6,2,2,8,,,,
52207,5,7,3,5,,,,
52208,2,3,2,,,,,
52209,7,1,,,,,,
52210,1,8,5,,,,,
52211,8,5,0,4,,,,
52212,7,5,8,4,,,,
52213,2,2,0,,,,,
52214,2,4,3,,,,,
52215,6,4,1,,,,,
52216,1,2,,,,,,
52217,1,0,,,,,,
52218,3,2,4,,,,,
52219,4,6,0,,,,,
52220,7,0,5,8,,,,
52221,6,7,2,5,,,,
52222,2,0,5,,,,,
52223,5,1,2,,,,,
52224,5,3,,,,,,
52225,3,1,,,,,,
52226,7,2,1,5,,,,
52227,5,1,9,4,,,,
52228,5,7,4,3,,,,
52229,3,3,5,6,,,,
52230,8,2,5,0,,,,
52231,0,0,,,,,,
52232,1,1,,,,,,
52233,3,7,3,,,,,
52234,0,1,,,,,,
52235,4,2,9,5,,,,
52236,5,2,,,,,,
52237,6,2,8,,,,,
52238,2,1,,,,,,
52239,3,3,9,0,,,,
52240,5,8,5,,,,,
52241,0,0,,,,,,
52242,2,4,,,,,,
52243,6,3,8,2,,,,
52244,7,5,2,,,,,
52245,0,5,,,,,,
52246,2,3,5,8,,,,
52247,4,7,3,,,,,
52248,2,2,,,,,,
52249,5,8,2,3,,,,
52250,1,5,5,5,,,,
52251,8,3,1,2,,,,
52252,2,6,,,,,,
52253,2,1,,,,,,
52254,5,1,3,4,,,,
52255,0,0,,,,,,
52256,4,3,4,5,,,,
52257,2,2,8,5,,,,
52258,3,2,,,,,,
52259,2,1,,,,,,
52260,5,5,6,2,,,,
52261,8,3,5,2,,,,
52262,9,3,1,,,,,
52263,2,0,2,,,,,
52264,2,3,,,,,,
52265,0,2,0,,,,,
52266,3,7,5,3,,,,
52267,1,0,3,5,,,,
52268,2,7,4,,,,,
52269,8,2,8,2,,,,
52270,4,2,,,,,,
52271,1,2,,,,,,
52272,8,2,5,2,,,,
52273,4,4,1,0,,,,
52274,7,6,7,7,,,,
52275,1,3,,,,,,
52276,3,3,0,7,,,,
52277,5,5,5,1,,,,
52278,3,9,5,5,,,,
52279,2,2,2,,,,,
52280,0,3,2,,,,,
52281,5,0,6,,,,,
52282,8,6,2,,,,,
52283,1,5,,,,,,
52284,1,3,9,,,,,
52285,8,1,7,,,,,
52286,2,1,2,7,,,,
52287,2,7,5,,,,,
52288,2,1,,,,,,
52289,5,5,5,1,,,,
52290,4,8,7,4,,,,
52291,2,8,3,,,,,
52292,1,9,1,5,,,,
52293,1,2,,,,,,
52294,5,3,3,,,,,
52295,5,7,5,,,,,
52296,2,4,4,7,,,,
52297,2,2,,,,,,
52298,1,2,3,,,,,
52299,7,1,6,,,,,
52300,3,3,,,,,,
52301,6,2,3,,,,,
52302,4,7,4,,,,,
52303,1,3,,,,,,
52304,1,1,,,,,,
52305,0,3,2,,,,,
52306,5,3,4,,,,,
52307,0,5,5,,,,,
52308,1,0,,,,,,
52309,5,3,3,2,,,,
52310,0,2,4,8,,,,
52311,0,4,,,,,,
52312,1,2,,,,,,
52313,4,3,,,,,,
52314,1,3,3,4,,,,
52315,2,4,,,,,,
52316,8,3,5,,,,,
52317,1,4,4,0,,,,
52318,4,2,5,,,,,
52319,1,3,,,,,,
52320,1,6,7,1,,,,
52321,4,6,7,2,,,,
52322,1,3,8,,,,,
52323,1,1,,,,,,
52324,5,5,6,,,,,
52325,1,1,,,,,,
52326,0,2,2,3,,,,
52327,4,2,,,,,,
52328,5,4,5,2,,,,
52329,6,8,1,,,,,
52330,4,2,6,,,,,
52331,1,1,5,,,,,
52332,0,4,4,2,,,,
52333,2,7,5,4,,,,
52334,5,7,1,2,,,,
52335,1,1,,,,,,
52336,3,3,,,,,,
52337,5,2,0,,,,,
52338,0,2,3,,,,,
52339,2,2,5,,,,,
52340,1,2,3,8,,,,
52341,5,4,3,5,,,,
52342,9,4,8,7,,,,
52343,5,4,6,,,,,
52344,7,1,,,,,,
52345,3,3,5,2,,,,
52346,2,6,2,,,,,
52347,5,5,1,6,,,,
52348,6,1,5,2,,,,
52349,6,2,3,,,,,
52350,4,8,7,5,,,,
52351,2,5,1,,,,,
52352,3,1,,,,,,
52353,4,5,5,,,,,
52354,1,3,,,,,,
52355,1,0,,,,,,
52356,3,2,,,,,,
52357,8,5,5,5,,,,
52358,7,1,5,,,,,
52359,7,9,5,9,,,,
52360,6,1,5,1,,,,
52361,2,1,,,,,,
52362,5,9,2,,,,,
52363,6,7,5,1,,,,
52364,1,4,,,,,,
52365,3,2,,,,,,
52366,0,2,,,,,,
52367,2,5,0,5,,,,
52368,2,7,,,,,,
52369,9,2,4,2,,,,
52370,5,2,,,,,,
52371,1,5,3,6,,,,
52372,6,4,6,,,,,
52373,5,4,2,,,,,
52374,3,3,2,,,,,
52375,4,1,,,,,,
52376,0,2,,,,,,
52377,2,3,8,,,,,
52378,5,2,1,5,,,,
52379,1,1,,,,,,
52380,2,7,6,9,,,,
52381,5,4,4,4,,,,
52382,6,1,2,4,,,,
52383,2,3,5,,,,,
52384,1,4,,,,,,
52385,0,9,3,,,,,
52386,6,1,8,,,,,
52387,2,8,0,0,,,,
52388,3,4,,,,,,
52389,4,2,8,5,,,,
52390,2,5,5,,,,,
52391,5,4,,,,,,
52392,1,1,,,,,,
52393,7,2,2,,,,,
52394,4,3,,,,,,
52395,2,9,3,4,,,,
52396,7,2,2,8,,,,
52397,5,5,6,,,,,
52398,0,2,3,,,,,
52399,5,1,1,,,,,
52400,2,8,5,3,,,,
52401,2,6,,,,,,
52402,2,3,6,,,,,
52403,1,2,,,,,,
52404,1,6,7,9,,,,
52405,2,4,,,,,,
52406,5,0,7,,,,,
52407,3,2,,,,,,
52408,1,2,,,,,,
52409,1,3,,,,,,
52410,3,1,,,,,,
52411,8,2,,,,,,
52412,1,2,,,,,,
52413,2,1,8,,,,,
52414,1,0,,,,,,
52415,3,3,,,,,,
52416,3,2,7,,,,,
52417,6,7,5,,,,,
52418,8,3,6,2,,,,
52419,4,4,5,1,,,,
52420,6,5,1,,,,,
52421,0,8,2,2,,,,
52422,3,2,3,,,,,
52423,0,2,,,,,,
52424,5,6,8,3,,,,
52425,8,9,2,2,,,,
52426,2,1,8,,,,,
52427,2,1,2,,,,,
52428,7,6,6,,,,,
52429,2,5,5,,,,,
52430,2,2,3,,,,,
52431,1,1,,,,,,
52432,1,2,9,3,,,,
52433,8,6,2,5,,,,
52434,2,1,4,,,,,
52435,5,0,2,5,,,,
52436,5,7,8,2,,,,
52437,0,5,2,,,,,
52438,5,2,0,,,,,
52439,7,5,3,,,,,
52440,2,0,,,,,,
52441,4,6,7,9,,,,
52442,1,2,,,,,,
52443,5,1,8,4,,,,
52444,4,8,8,9,,,,
52445,6,3,1,,,,,
52446,3,5,5,3,,,,
52447,5,1,4,,,,,
52448,4,8,2,4,,,,
52449,1,8,,,,,,
52450,1,1,6,,,,,
52451,1,8,2,,,,,
52452,8,7,8,7,,,,
52453,7,5,5,,,,,
52454,5,1,6,3,,,,
52455,3,4,2,,,,,
52456,5,7,7,,,,,
52457,3,7,0,,,,,
52458,2,0,2,,,,,
52459,2,8,7,3,,,,
52460,1,5,7,,,,,
52461,2,2,,,,,,
52462,1,2,,,,,,
52463,1,5,8,7,,,,
52464,4,3,8,,,,,
52465,9,2,3,,,,,
52466,1,2,5,7,,,,
52467,4,1,,,,,,
52468,5,4,2,6,,,,
52469,7,1,5,,,,,
52470,5,4,3,2,,,,
52471,7,1,4,7,,,,
52472,4,2,8,1,,,,
52473,1,2,,,,,,
52474,2,4,,,,,,
52475,2,0,,,,,,
52476,1,1,,,,,,
52477,5,5,0,,,,,
52478,1,5,,,,,,
52479,5,0,3,,,,,
52480,2,2,,,,,,
52481,9,2,4,2,,,,
52482,3,2,1,1,,,,
52483,0,0,,,,,,
52484,2,3,,,,,,
52485,2,5,3,2,,,,
52486,1,1,2,,,,,
52487,3,5,,,,,,
52488,0,0,,,,,,
52489,0,1,,,,,,
52490,5,3,1,7,,,,
52491,1,5,,,,,,
52492,2,6,2,7,,,,
52493,5,4,7,,,,,
52494,1,5,3,,,,,
52495,8,5,5,7,,,,
52496,1,8,0,8,,,,
52497,3,3,5,,,,,
52498,9,5,3,2,,,,
52499,0,7,5,,,,,
52500,8,6,7,,,,,
52501,1,7,1,,,,,
52502,3,7,6,6,,,,
52503,5,5,1,,,,,
52504,3,1,,,,,,
52505,2,5,5,,,,,
52506,2,3,2,,,,,
52507,5,2,8,3,,,,
52508,4,2,8,,,,,
52509,5,6,6,,,,,
52510,5,5,4,,,,,
52511,1,0,,,,,,
52512,2,7,6,7,,,,
52513,9,5,8,5,,,,
52514,0,5,,,,,,
52515,4,8,5,0,,,,
52516,2,3,,,,,,
52517,5,4,5,8,,,,
52518,1,0,2,,,,,
52519,1,9,2,1,,,,
52520,3,8,1,,,,,
52521,2,5,7,,,,,
52522,6,4,4,5,,,,
52523,0,6,2,7,,,,
52524,8,2,1,6,,,,
52525,6,5,5,6,,,,
52526,7,3,2,,,,,
52527,3,7,5,,,,,
52528,1,3,,,,,,
52529,5,6,2,6,,,,
52530,5,2,,,,,,
52531,1,2,2,,,,,
52532,1,4,5,,,,,
52533,2,2,,,,,,
52534,4,1,,,,,,
52535,5,6,4,,,,,
52536,3,5,5,,,,,
52537,1,3,3,7,,,,
52538,7,3,4,5,,,,
52539,2,3,,,,,,
52540,4,4,7,8,,,,
52541,0,0,,,,,,
52542,2,8,3,,,,,
52543,6,1,,,,,,
52544,4,4,,,,,,
52545,2,2,,,,,,
52546,1,5,,,,,,
52547,2,3,,,,,,
52548,8,3,1,,,,,
52549,7,1,6,,,,,
52550,1,7,9,,,,,
52551,5,4,5,5,,,,
52552,8,3,5,,,,,
52553,3,3,1,,,,,
52554,2,4,3,5,,,,
52555,1,3,6,3,,,,
52556,5,5,1,,,,,
52557,0,0,,,,,,
52558,1,2,6,,,,,
52559,2,4,9,,,,,
52560,1,1,4,,,,,
52561,3,5,3,5,,,,
52562,4,3,2,5,,,,
52563,6,2,2,,,,,
52564,7,5,2,,,,,
52565,9,4,5,,,,,
52566,1,1,,,,,,
52567,1,0,,,,,,
52568,4,0,2,4,,,,
52569,3,0,3,,,,,
52570,5,1,,,,,,
52571,5,8,2,5,,,,
52572,4,1,5,,,,,
52573,6,0,,,,,,
52574,4,4,7,,,,,
52575,5,1,2,5,,,,
52576,1,5,,,,,,
52577,6,0,2,5,,,,
52578,2,6,7,3,,,,
52579,1,2,,,,,,
52580,6,1,,,,,,
52581,3,1,,,,,,
52582,2,1,,,,,,
52583,7,2,2,,,,,
52584,1,2,,,,,,
52585,3,7,0,5,,,,
52586,1,1,,,,,,
52587,6,4,2,,,,,
52588,7,5,8,,,,,
52589,3,4,2,3,,,,
52590,1,2,,,,,,
52591,4,4,7,,,,,
52592,4,0,,,,,,
52593,1,1,,,,,,
52594,3,1,6,9,,,,
52595,5,6,4,5,,,,
52596,4,2,7,,,,,
52597,2,2,1,5,,,,
52598,0,5,4,,,,,
52599,5,5,,,,,,
52600,2,4,,,,,,
52601,9,5,6,8,,,,
52602,1,4,,,,,,
52603,2,5,5,5,,,,
52604,7,1,8,3,,,,
52605,4,5,2,,,,,
52606,3,3,,,,,,
52607,7,0,5,9,,,,
52608,1,5,4,,,,,
52609,7,7,2,,,,,
52610,6,8,6,4,,,,
52611,2,1,,,,,,
52612,9,2,2,0,,,,
52613,6,2,1,4,,,,
52614,7,5,1,7,,,,
52615,2,4,,,,,,
52616,4,1,,,,,,
52617,8,1,,,,,,
52618,6,1,2,,,,,
52619,2,1,,,,,,
52620,7,3,1,,,,,
52621,0,2,5,,,,,
52622,1,2,,,,,,
52623,3,7,5,2,,,,
52624,6,5,5,,,,,
52625,2,1,,,,,,
52626,2,8,3,0,,,,
52627,2,2,,,,,,
52628,2,7,,,,,,
52629,5,8,3,5,,,,
52630,4,1,,,,,,
52631,9,5,2,5,,,,
52632,2,6,5,,,,,
52633,8,2,2,,,,,
52634,4,3,1,,,,,
52635,5,9,8,6,,,,
52636,5,6,1,,,,,
52637,2,5,,,,,,
52638,2,2,,,,,,
52639,2,4,7,,,,,
52640,1,7,2,7,,,,
52641,2,6,5,,,,,
52642,1,2,,,,,,
52643,1,5,,,,,,
52644,2,5,6,4,,,,
52645,7,7,2,,,,,
52646,5,2,5,,,,,
52647,6,4,8,,,,,
52648,8,7,2,6,,,,
52649,0,1,,,,,,
52650,1,2,,,,,,
52651,2,5,8,8,,,,
52652,7,7,1,,,,,
52653,1,0,0,,,,,
52654,2,0,,,,,,
52655,1,2,,,,,,
52656,1,1,,,,,,
52657,3,2,5,,,,,
52658,2,0,,,,,,
52659,4,6,5,,,,,
52660,8,2,2,,,,,
52661,5,6,5,2,,,,
52662,2,3,,,,,,
52663,2,3,,,,,,
52664,2,3,5,6,,,,
52665,4,8,3,5,,,,
52666,2,4,,,,,,
52667,9,2,4,1,,,,
52668,5,2,2,7,,,,
52669,3,2,,,,,,
52670,1,0,8,5,,,,
52671,6,2,2,5,,,,
52672,3,4,,,,,,
52673,1,2,,,,,,
52674,5,2,2,,,,,
52675,7,6,8,6,,,,
52676,1,4,,,,,,
52677,4,5,7,7,,,,
52678,4,3,5,,,,,
52679,8,1,2,2,,,,
52680,5,3,5,0,,,,
52681,2,7,5,5,,,,
52682,5,1,7,,,,,
52683,3,3,2,,,,,
52684,1,6,5,,,,,
52685,5,4,3,,,,,
52686,1,6,3,0,,,,
52687,8,3,5,6,,,,
52688,2,8,4,3,,,,
52689,1,5,,,,,,
52690,2,6,6,5,,,,
52691,1,2,8,,,,,
52692,1,3,,,,,,
52693,3,6,4,5,,,,
52694,7,6,7,,,,,
52695,2,7,3,,,,,
52696,2,5,2,3,,,,
52697,0,1,,,,,,
52698,1,5,4,6,,,,
52699,5,1,,,,,,
52700,5,2,8,,,,,
52701,7,6,2,,,,,
52702,3,5,7,6,,,,
52703,1,0,0,,,,,
52704,2,2,1,,,,,
52705,4,1,3,9,,,,
52706,0,1,,,,,,
52707,5,4,1,7,,,,
52708,4,3,9,,,,,
52709,3,1,,,,,,
52710,5,0,1,,,,,
52711,7,6,8,,,,,
52712,0,5,7,8,,,,
52713,1,4,0,,,,,
52714,7,5,2,,,,,
52715,2,2,,,,,,
52716,5,3,,,,,,
52717,6,4,,,,,,
52718,7,7,0,,,,,
52719,7,5,7,5,,,,
52720,0,3,6,,,,,
52721,1,4,2,,,,,
52722,2,1,2,,,,,
52723,5,2,2,,,,,
52724,6,4,,,,,,
52725,0,2,4,,,,,
52726,0,2,3,,,,,
52727,0,4,3,,,,,
52728,2,5,1,,,,,
52729,8,3,2,1,,,,
52730,7,2,2,8,,,,
52731,1,3,,,,,,
52732,2,3,,,,,,
52733,5,1,5,1,,,,
52734,4,5,2,,,,,
52735,0,0,,,,,,
52736,3,5,1,,,,,
52737,1,7,5,4,,,,
52738,2,2,,,,,,
52739,1,2,,,,,,
52740,7,1,,,,,,
52741,1,3,1,,,,,
52742,1,4,,,,,,
52743,5,2,4,1,,,,
52744,1,8,7,6,,,,
52745,3,4,5,,,,,
52746,5,2,1,2,,,,
52747,4,3,7,,,,,
52748,1,2,6,,,,,
52749,8,1,0,5,,,,
52750,7,2,5,,,,,
52751,1,3,,,,,,
52752,1,5,5,8,,,,
52753,5,4,5,4,,,,
52754,6,2,2,,,,,
52755,1,6,,,,,,
52756,2,3,7,,,,,
52757,1,6,,,,,,
52758,2,0,,,,,,
52759,0,1,8,,,,,
52760,3,5,8,,,,,
52761,1,3,5,7,,,,
52762,6,2,8,1,,,,
52763,2,1,8,,,,,
52764,4,2,1,,,,,
52765,2,2,1,7,,,,
52766,2,1,0,,,,,
52767,4,3,5,4,,,,
52768,3,7,8,,,,,
52769,0,0,,,,,,
52770,0,0,,,,,,
52771,3,5,6,,,,,
52772,1,4,,,,,,
52773,2,1,,,,,,
52774,9,5,2,2,,,,
52775,2,0,1,,,,,
52776,1,0,,,,,,
52777,2,0,0,,,,,
52778,1,3,,,,,,
52779,2,2,2,,,,,
52780,6,2,5,5,,,,
52781,4,7,6,5,,,,
52782,4,0,7,2,,,,
52783,2,2,,,,,,
52784,0,8,0,,,,,
52785,3,5,5,6,,,,
52786,5,2,2,6,,,,
52787,3,3,1,,,,,
52788,1,5,5,8,,,,
52789,0,8,1,4,,,,
52790,3,1,,,,,,
52791,5,0,1,,,,,
52792,2,2,,,,,,
52793,4,2,,,,,,
52794,3,8,3,,,,,
52795,4,5,3,4,,,,
52796,3,7,4,,,,,
52797,3,7,5,,,,,
52798,7,3,,,,,,
52799,9,6,6,5,,,,
52800,4,5,8,4,,,,
52801,2,2,,,,,,
52802,2,3,,,,,,
52803,0,0,,,,,,
52804,2,9,1,,,,,
52805,9,2,2,,,,,
52806,0,2,,,,,,
52807,2,6,,,,,,
52808,4,2,,,,,,
52809,8,3,6,2,,,,
52810,4,2,,,,,,
52811,3,4,2,,,,,
52812,2,2,,,,,,
52813,2,2,,,,,,
52814,8,2,4,7,,,,
52815,1,1,,,,,,
52816,5,0,2,,,,,
52817,2,4,5,,,,,
52818,2,1,,,,,,
52819,5,7,1,,,,,
52820,1,4,4,,,,,
52821,4,4,,,,,,
52822,6,2,3,,,,,
52823,4,8,,,,,,
52824,0,1,,,,,,
52825,4,2,,,,,,
52826,4,2,7,2,,,,
52827,5,2,,,,,,
52828,2,6,5,0,,,,
52829,5,2,,,,,,
52830,3,2,4,,,,,
52831,1,4,,,,,,
52832,2,5,,,,,,
52833,1,6,,,,,,
52834,1,1,,,,,,
52835,7,5,8,,,,,
52836,1,0,,,,,,
52837,5,6,7,,,,,
52838,3,2,4,8,,,,
52839,0,2,,,,,,
52840,2,4,,,,,,
52841,7,3,3,,,,,
52842,6,1,,,,,,
52843,4,3,2,,,,,
52844,2,2,,,,,,
52845,2,7,5,7,,,,
52846,2,3,,,,,,
52847,2,1,,,,,,
52848,7,5,1,,,,,
52849,5,0,,,,,,
52850,2,5,,,,,,
52851,5,2,,,,,,
52852,3,1,,,,,,
52853,1,2,,,,,,
52854,5,1,,,,,,
52855,1,4,,,,,,
52856,2,4,0,,,,,
52857,0,5,4,,,,,
52858,2,1,,,,,,
52859,2,2,,,,,,
52860,7,3,1,,,,,
52861,2,1,,,,,,
52862,5,2,,,,,,
52863,2,0,,,,,,
52864,2,2,,,,,,
52865,1,2,,,,,,
52866,7,3,2,0,,,,
52867,2,2,,,,,,
52868,2,5,1,,,,,
52869,0,2,6,,,,,
52870,1,2,,,,,,
52871,2,3,,,,,,
52872,2,4,3,,,,,
52873,0,7,,,,,,
52874,0,2,,,,,,
52875,1,2,,,,,,
52876,2,2,8,,,,,
52877,2,2,,,,,,
52878,5,3,1,,,,,
52879,1,0,,,,,,
52880,0,1,0,,,,,
52881,5,5,1,,,,,
52882,1,2,,,,,,
52883,6,3,5,,,,,
52884,5,6,1,,,,,
52885,5,2,3,8,,,,
52886,1,7,5,,,,,
52887,2,0,,,,,,
52888,0,2,,,,,,
52889,1,2,,,,,,
52890,0,4,6,,,,,
52891,2,1,,,,,,
52892,2,0,,,,,,
52893,5,6,3,,,,,
52894,4,2,,,,,,
52895,7,5,4,8,,,,
52896,1,2,,,,,,
52897,2,2,,,,,,
52898,5,2,,,,,,
52899,4,1,9,,,,,
52900,8,9,5,2,,,,
52901,3,2,,,,,,
52902,1,9,3,,,,,
52903,2,1,,,,,,
52904,2,5,,,,,,
52905,0,0,,,,,,
52906,1,2,,,,,,
52907,2,2,,,,,,
52908,1,2,,,,,,
52909,1,5,,,,,,
52910,2,4,,,,,,
52911,2,2,,,,,,
52912,0,5,7,7,,,,
52913,5,1,,,,,,
52914,0,5,,,,,,
52915,1,0,,,,,,
52916,2,1,,,,,,
52917,5,5,4,,,,,
52918,7,2,4,,,,,
52919,2,0,,,,,,
52920,3,2,,,,,,
52921,2,2,5,,,,,
52922,3,1,,,,,,
52923,1,4,,,,,,
52924,1,6,5,,,,,
52925,1,0,,,,,,
52926,1,7,,,,,,
52927,3,1,,,,,,
52928,2,2,,,,,,
52929,4,5,5,,,,,
52930,1,2,,,,,,
52931,4,1,2,,,,,
52932,4,0,,,,,,
52933,5,1,,,,,,
52934,5,4,1,,,,,
52935,4,5,2,,,,,
52936,5,1,,,,,,
52937,2,3,,,,,,
52938,2,4,1,,,,,
52939,3,1,,,,,,
52940,1,7,,,,,,
52941,2,5,2,,,,,
52942,6,0,,,,,,
52943,3,2,,,,,,
52944,2,2,6,5,,,,
52945,3,1,,,,,,
52946,2,7,2,,,,,
52947,4,5,,,,,,
52948,0,2,,,,,,
52949,7,1,8,,,,,
52950,2,2,,,,,,
52951,4,2,,,,,,
52952,3,2,5,5,,,,
52953,1,5,5,3,,,,
52954,2,2,,,,,,
52955,0,2,,,,,,
52956,3,1,,,,,,
52957,2,2,,,,,,
52958,2,4,6,,,,,
52959,2,7,5,,,,,
52960,3,1,,,,,,
52961,1,2,,,,,,
52962,4,1,,,,,,
52963,6,0,,,,,,
52964,5,5,2,,,,,
52965,2,2,,,,,,
52966,4,2,,,,,,
52967,7,7,4,,,,,
52968,1,1,4,,,,,
52969,2,2,,,,,,
52970,4,6,1,,,,,
52971,7,4,,,,,,
52972,2,2,,,,,,
52973,2,1,9,,,,,
52974,7,1,,,,,,
52975,1,5,,,,,,
52976,0,5,1,,,,,
52977,3,2,,,,,,
52978,1,3,,,,,,
52979,4,2,4,,,,,
52980,1,2,,,,,,
52981,7,2,,,,,,
52982,5,2,,,,,,
52983,1,1,,,,,,
