game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
50991,43,1116,2974,1965,,,,,
50992,43,5706,3846,4150,5379,,,,
50993,43,3446,3125,5845,,,,,
50994,43,4962,4995,,,,,,
50995,43,4576,1207,4539,2732,,,,
50996,43,4094,4185,676,3846,,,,
50997,43,487,3923,1918,,,,,
50998,43,3313,5913,,,,,,
50999,43,2102,4595,2305,,,,,
51000,43,4599,1429,971,3940,,,,
51001,43,461,5264,5752,5828,,,,
51002,43,4646,3909,,,,,,
51003,43,1255,267,,,,,,
51004,43,3611,2700,243,1218,,,,
51005,43,1991,1116,3127,2974,,,,
51006,43,5828,5185,,,,,,
51007,43,1999,463,,,,,,
51008,43,1965,5845,5379,,,,,
51009,43,3446,1207,2732,,,,,
51010,43,4094,2732,5592,676,,,,
51011,43,4595,2102,4687,5913,,,,
51012,43,1918,3923,487,1878,,,,
51013,43,5320,2305,,,,,,
51014,43,1429,4599,971,4885,,,,
51015,43,4962,2665,,,,,,
51016,43,3313,4640,648,,,,,
51017,43,3307,461,1255,4640,,,,
51018,43,3940,2741,3447,,,,,
51019,43,3909,4995,,,,,,
51020,43,1218,1116,1991,3127,,,,
51021,43,4149,5246,267,463,,,,
51022,43,4640,2974,3611,,,,,
51023,43,5828,3846,5592,1394,,,,
51024,43,1965,2184,2024,1207,,,,
51025,43,769,3760,2732,,,,,
51026,43,3386,5395,676,914,,,,
51027,43,3461,4687,2102,5307,,,,
51028,43,5913,5802,2700,2305,,,,
51029,43,487,1429,4599,5320,,,,
51030,43,4689,1878,3211,,,,,
51031,43,4094,5422,3317,,,,,
51032,43,4962,3909,4995,,,,,
51033,43,5859,461,2741,4159,,,,
51034,43,1255,2600,1991,,,,,
51035,43,3599,3127,,,,,,
51036,43,4149,1116,3611,5246,,,,
51037,43,1525,3846,1394,3446,,,,
51038,43,1999,2817,,,,,,
51039,43,4613,1100,1207,1251,,,,
51040,43,3392,5828,,,,,,
51041,43,4595,2732,676,,,,,
51042,43,5680,2249,3846,4004,,,,
51043,43,2988,2700,85,1429,,,,
51044,43,487,3211,4599,1878,,,,
51045,43,4689,5320,5913,,,,,
51046,43,1918,461,5859,3752,,,,
51047,43,5988,3317,5381,4189,,,,
51048,43,1255,4029,1991,,,,,
51049,43,1816,3385,,,,,,
51050,43,3530,1116,4149,,,,,
51051,43,3909,3599,,,,,,
51052,43,3446,1251,,,,,,
51053,43,3392,5828,4595,676,,,,
51054,43,2732,2190,4168,,,,,
51055,43,3461,2732,1965,3846,,,,
51056,43,769,1429,5728,,,,,
51057,43,1918,2717,2249,,,,,
51058,43,463,487,4599,3211,,,,
51059,43,4283,1878,5592,5295,,,,
51060,43,5859,4189,4159,2595,,,,
51061,43,5381,3317,3846,,,,,
51062,43,5711,1116,5320,1991,,,,
51063,43,3909,1975,,,,,,
51064,43,1255,2000,4595,,,,,
51065,43,5828,4082,5246,1028,,,,
51066,43,962,3461,2732,,,,,
51067,43,1429,2717,1918,769,,,,
51068,43,1187,1965,487,4613,,,,
51069,43,4599,4283,2817,5592,,,,
51070,43,326,2988,1394,5859,,,,
51071,43,2595,3317,3846,3386,,,,
51072,43,4189,914,5381,,,,,
51073,43,3599,1959,2487,,,,,
51074,43,5757,3846,3317,,,,,
51075,43,5711,1116,1991,5706,,,,
51076,43,1786,4641,5228,,,,,
51077,43,2665,3909,,,,,,
51078,43,3752,4082,2732,,,,,
51079,43,4595,3461,5828,2031,,,,
51080,43,1991,422,,,,,,
51081,43,3454,5246,2717,1918,,,,
51082,43,769,1187,1251,1965,,,,
51083,43,4283,4599,2817,3897,,,,
51084,43,914,5381,2487,513,,,,
51085,43,3317,1116,,,,,,
51086,43,3461,4595,612,422,,,,
51087,43,16,1991,2031,,,,,
51088,43,1918,2717,5246,3454,,,,
51089,43,1251,769,1965,,,,,
51090,43,1852,3393,2988,,,,,
51091,43,5828,3211,2732,3897,,,,
51092,43,2665,3909,,,,,,
51093,43,4283,2732,,,,,,
51094,43,4995,1079,562,,,,,
51095,43,914,2732,513,,,,,
51096,43,2732,1745,2184,,,,,
51097,43,2304,2842,4004,,,,,
51098,43,2031,422,4595,5806,,,,
51099,43,3752,4149,1187,2256,,,,
51100,43,2717,3454,1786,1918,,,,
51101,43,568,4641,4392,5395,,,,
51102,43,3159,1965,769,,,,,
51103,43,5295,422,3897,,,,,
51104,43,3393,3384,,,,,,
51105,43,1999,1959,3909,,,,,
51106,43,5828,5859,4064,4283,,,,
51107,43,562,4995,,,,,,
51108,43,2665,5557,,,,,,
51109,43,2717,513,769,3864,,,,
51110,43,2028,1229,,,,,,
51111,43,5175,513,2305,,,,,
51112,43,2889,581,4595,5806,,,,
51113,43,3447,1187,2732,3752,,,,
51114,43,461,2732,1878,,,,,
51115,43,2077,5422,4149,3454,,,,
51116,43,1918,177,568,4392,,,,
51117,43,2256,1786,1965,2732,,,,
51118,43,4641,5755,2063,,,,,
51119,43,4168,5295,4026,,,,,
51120,43,2988,3897,4072,,,,,
51121,43,1959,5839,1326,1884,,,,
51122,43,5859,4064,3440,,,,,
51123,43,1388,562,4995,3512,,,,
51124,43,1066,513,1821,3514,,,,
51125,43,3384,1274,,,,,,
51126,43,2665,5557,,,,,,
51127,43,2817,5175,1394,4007,,,,
51128,43,1251,2595,5913,,,,,
51129,43,2031,513,1228,3846,,,,
51130,43,461,4595,3454,1728,,,,
51131,43,1786,2732,1021,1965,,,,
51132,43,177,3252,5755,4392,,,,
51133,43,2717,769,5295,4026,,,,
51134,43,4072,3897,2988,984,,,,
51135,43,1326,4606,5839,3710,,,,
51136,43,3084,4333,,,,,,
51137,43,1976,1388,4995,3512,,,,
51138,43,5331,612,,,,,,
51139,43,2302,2304,,,,,,
51140,43,4007,2817,2487,,,,,
51141,43,3839,5913,513,,,,,
51142,43,4322,3599,5128,,,,,
51143,43,1251,4595,1021,148,,,,
51144,43,2265,3454,1728,2732,,,,
51145,43,1965,1786,5604,3252,,,,
51146,43,5755,5200,2717,5295,,,,
51147,43,1918,4072,769,,,,,
51148,43,4628,4606,562,1326,,,,
51149,43,5557,3710,,,,,,
51150,43,1388,3127,,,,,,
51151,43,4007,4613,5913,513,,,,
51152,43,5331,3982,768,1918,,,,
51153,43,3839,4064,1525,,,,,
51154,43,2732,1728,2265,1021,,,,
51155,43,4322,3454,3599,,,,,
51156,43,5244,148,1965,5604,,,,
51157,43,1786,510,2732,,,,,
51158,43,5304,5295,2717,5755,,,,
51159,43,2673,2302,,,,,,
51160,43,1326,4606,2732,,,,,
51161,43,3710,1976,1388,,,,,
51162,43,5857,5839,5674,3127,,,,
51163,43,5266,558,4168,,,,,
51164,43,4786,768,2304,5913,,,,
51165,43,3982,289,5331,,,,,
51166,43,4007,1251,1918,2487,,,,
51167,43,3838,2372,3839,,,,,
51168,43,4322,1966,1021,2817,,,,
51169,43,4064,1965,1728,5604,,,,
51170,43,951,148,2717,5304,,,,
51171,43,2265,5175,1786,,,,,
51172,43,3317,2673,5018,,,,,
51173,43,4322,4646,,,,,,
51174,43,1388,5839,3127,1976,,,,
51175,43,1991,3897,2732,,,,,
51176,43,1133,579,5674,,,,,
51177,43,5857,2732,5266,155,,,,
51178,43,3298,422,1852,,,,,
51179,43,2304,4786,1251,,,,,
51180,43,3599,4606,4007,,,,,
51181,43,5331,289,3839,2372,,,,
51182,43,800,321,,,,,,
51183,43,768,3172,2817,1021,,,,
51184,43,1965,1066,3252,2717,,,,
51185,43,1786,5336,951,,,,,
51186,43,3317,5018,,,,,,
51187,43,4435,3197,2673,,,,,
51188,43,4646,1388,3127,,,,,
51189,43,4595,3897,579,,,,,
51190,43,155,5266,5857,,,,,
51191,43,1976,2732,,,,,,
51192,43,2732,4026,658,,,,,
51193,43,1133,962,1228,5650,,,,
51194,43,1991,3839,4591,,,,,
51195,43,2673,289,5331,,,,,
51196,43,1476,3599,,,,,,
51197,43,2817,1965,,,,,,
51198,43,321,2717,3252,,,,,
51199,43,951,1786,,,,,,
51200,43,3659,1745,2648,5018,,,,
51201,43,3127,4646,1066,,,,,
51202,43,4689,3897,5857,5336,,,,
51203,43,1966,1976,,,,,,
51204,43,4026,2732,5322,,,,,
51205,43,2077,155,,,,,,
51206,43,658,5650,,,,,,
51207,43,2673,280,5952,,,,,
51208,43,4591,5674,3982,,,,,
51209,43,1476,3742,3599,,,,,
51210,43,243,1251,406,,,,,
51211,43,2717,3252,1965,1786,,,,
51212,43,1745,3659,2490,,,,,
51213,43,3127,1066,,,,,,
51214,43,768,4689,,,,,,
51215,43,1966,1976,,,,,,
51216,43,5322,5857,5126,,,,,
51217,43,2103,2732,1100,1187,,,,
51218,43,658,3982,4606,5674,,,,
51219,43,3599,5776,3742,,,,,
51220,43,4086,2700,1786,3252,,,,
51221,43,2717,243,1965,1333,,,,
51222,43,1326,148,2490,,,,,
51223,43,962,1102,4689,768,,,,
51224,43,1066,3159,,,,,,
51225,43,1999,1476,,,,,,
51226,43,461,3897,422,2372,,,,
51227,43,1976,5322,5857,562,,,,
51228,43,2732,1100,2103,3982,,,,
51229,43,658,5674,2518,,,,,
51230,43,3599,5776,,,,,,
51231,43,5126,1786,4086,1991,,,,
51232,43,115,1635,1333,,,,,
51233,43,5383,1965,,,,,,
51234,43,2490,2026,148,4168,,,,
51235,43,1251,5757,1102,1066,,,,
51236,43,5060,3159,,,,,,
51237,43,5322,5776,,,,,,
51238,43,768,4689,3897,422,,,,
51239,43,5818,4646,5857,562,,,,
51240,43,1476,5322,,,,,,
51241,43,2372,2732,2103,,,,,
51242,43,4769,5674,658,,,,,
51243,43,4086,1786,5126,,,,,
51244,43,115,1635,5249,5383,,,,
51245,43,1965,2490,4168,,,,,
51246,43,1333,2026,148,,,,,
51247,43,1251,5683,1102,,,,,
51248,43,5060,3159,5776,,,,,
51249,43,3879,422,4689,,,,,
51250,43,5322,562,5857,,,,,
51251,43,1831,3897,,,,,,
51252,43,2372,243,2103,1133,,,,
51253,43,658,4086,5126,4029,,,,
51254,43,3659,1635,5383,,,,,
51255,43,2490,1965,1066,4769,,,,
51256,43,2026,148,1333,,,,,
51257,43,5683,4796,,,,,,
51258,44,1251,3879,1102,5857,,,,
51259,44,5060,3159,562,,,,,
51260,44,4689,3897,1831,,,,,
51261,44,243,2372,1133,,,,,
51262,44,5322,4591,,,,,,
51263,44,1021,3249,724,2103,,,,
51264,44,3941,1187,4086,5126,,,,
51265,44,2216,658,,,,,,
51266,44,3659,1635,5383,,,,,
51267,44,5425,2490,,,,,,
51268,44,4769,5683,2026,,,,,
51269,44,148,5857,562,5060,,,,
51270,44,5557,3159,,,,,,
51271,44,3440,3897,1831,,,,,
51272,44,3252,5837,1102,3319,,,,
51273,44,4689,1251,4606,,,,,
51274,44,4601,4591,1869,1021,,,,
51275,44,566,2103,243,,,,,
51276,44,4086,1635,3659,,,,,
51277,44,289,2717,682,,,,,
51278,44,3249,5683,,,,,,
51279,44,5425,2648,,,,,,
51280,44,2026,2796,,,,,,
51281,44,5857,148,3031,2172,,,,
51282,44,562,5060,5557,,,,,
51283,44,3897,3252,3319,1831,,,,
51284,44,1017,1102,4606,1251,,,,
51285,44,3159,735,890,459,,,,
51286,44,5674,1021,4591,1869,,,,
51287,44,4086,1066,3659,,,,,
51288,44,5451,243,1635,2717,,,,
51289,44,2699,5940,155,,,,,
51290,44,682,3031,2648,3249,,,,
51291,44,2026,5857,3941,148,,,,
51292,44,1831,3897,3319,3252,,,,
51293,44,5060,5557,,,,,,
51294,44,4606,1017,1251,,,,,
51295,44,3159,1021,1869,459,,,,
51296,44,85,4591,735,1773,,,,
51297,44,1635,3659,243,,,,,
51298,44,5674,4086,5451,2717,,,,
51299,44,155,5757,,,,,,
51300,44,2648,682,2372,2699,,,,
51301,44,4007,5857,148,,,,,
51302,44,2026,2363,445,3941,,,,
51303,44,5683,2184,2855,,,,,
51304,44,890,5060,4606,,,,,
51305,44,1251,1017,,,,,,
51306,44,5557,5060,,,,,,
51307,44,1021,1869,3159,2122,,,,
51308,44,5425,3686,1773,,,,,
51309,44,5548,243,1635,3659,,,,
51310,44,4086,5674,,,,,,
51311,44,422,155,,,,,,
51312,44,1066,1922,,,,,,
51313,44,486,5857,682,2363,,,,
51314,44,445,2699,148,4007,,,,
51315,44,3941,2026,4606,735,,,,
51316,44,5683,2184,1251,,,,,
51317,44,5060,3159,1021,,,,,
51318,44,5451,2164,2122,1869,,,,
51319,44,1773,5425,3686,5548,,,,
51320,44,3659,4086,3377,,,,,
51321,44,4689,155,,,,,,
51322,44,5969,1066,5857,486,,,,
51323,44,4007,2699,148,4606,,,,
51324,44,3941,1251,5249,5241,,,,
51325,44,2184,3686,,,,,,
51326,44,5757,1773,4068,,,,,
51327,44,445,5425,3659,1858,,,,
51328,44,5857,1066,,,,,,
51329,44,486,4007,5674,148,,,,
51330,44,2645,4086,1350,,,,,
51331,44,1251,184,2372,477,,,,
51332,44,4606,1491,5451,2184,,,,
51333,44,696,3395,,,,,,
51334,44,4068,3659,,,,,,
51335,44,445,1858,1773,5940,,,,
51336,44,1066,5857,,,,,,
51337,44,4007,4591,486,148,,,,
51338,44,1350,5969,,,,,,
51339,44,5776,5969,,,,,,
51340,44,4606,1491,,,,,,
51341,44,3659,4068,,,,,,
51342,44,1773,1858,,,,,,
51343,44,1066,3248,,,,,,
51344,44,486,148,4007,4591,,,,
51345,44,5451,1821,5857,,,,,
51346,44,1350,5969,,,,,,
51347,44,3659,4068,1773,,,,,
51348,44,3159,1066,148,4007,,,,
51349,44,1821,5857,1858,1350,,,,
51350,44,4693,4086,,,,,,
51351,44,5376,3940,,,,,,
51352,44,1773,3659,4068,,,,,
51353,44,696,3412,,,,,,
51354,44,1021,4689,1251,4599,,,,
51355,44,4007,3159,148,,,,,
51356,44,5857,2891,1228,4693,,,,
51357,44,1014,4068,,,,,,
51358,44,1773,3412,,,,,,
51359,44,4599,1251,339,,,,,
51360,44,555,3659,,,,,,
51361,44,4007,2099,1014,148,,,,
51362,44,3159,1943,,,,,,
51363,44,4693,5857,5060,,,,,
51364,44,1014,1251,5757,4599,,,,
51365,44,3659,4007,148,,,,,
51366,44,555,4181,,,,,,
51367,44,2099,243,1014,1869,,,,
51368,44,3159,4693,5857,5060,,,,
51369,44,4599,1251,4007,3659,,,,
51370,44,148,1814,,,,,,
51371,44,555,1014,1869,,,,,
51372,44,5869,5857,243,4243,,,,
51373,44,5060,3159,,,,,,
51374,44,3538,3412,4068,,,,,
51375,44,4599,1251,2363,,,,,
51376,44,1814,148,,,,,,
51377,44,890,1869,5857,,,,,
51378,44,3159,5060,,,,,,
51379,44,243,5869,3252,,,,,
51380,44,3412,3538,,,,,,
51381,44,3319,2363,4599,,,,,
51382,44,4583,1814,148,,,,,
51383,44,5857,1869,890,5940,,,,
51384,44,3252,3412,1388,,,,,
51385,44,3538,2363,4599,,,,,
51386,44,3396,5153,,,,,,
51387,44,5857,1869,,,,,,
51388,44,4599,2363,,,,,,
51389,44,229,243,,,,,,
51390,44,3412,3252,5857,,,,,
51391,44,2263,3319,,,,,,
51392,44,1882,3947,,,,,,
51393,44,890,429,,,,,,
51394,44,2363,2120,3412,,,,,
51395,44,4423,5857,3252,,,,,
51396,44,2263,3319,2354,,,,,
51397,44,5869,4866,,,,,,
51398,44,2120,3412,,,,,,
51399,44,4423,3252,5857,,,,,
51400,44,2363,106,,,,,,
51401,44,4114,2263,1965,,,,,
51402,44,3319,5869,4866,,,,,
51403,44,3370,5857,3252,,,,,
51404,44,4114,1965,,,,,,
51405,44,3412,5857,5645,3252,,,,
51406,44,4114,2699,,,,,,
51407,44,1965,5857,3252,5645,,,,
51408,44,4423,5060,,,,,,
51409,44,683,3370,,,,,,
51410,44,2699,4114,4743,,,,,
51411,44,5857,3252,4423,,,,,
51412,44,707,5645,,,,,,
51413,44,683,4743,,,,,,
51414,44,3396,2392,,,,,,
51415,44,3955,4114,,,,,,
51416,44,3249,3252,,,,,,
51417,44,4161,1943,,,,,,
51418,44,707,2120,,,,,,
51419,44,5035,683,,,,,,
51420,44,3249,3252,655,,,,,
51421,44,3396,2392,,,,,,
51422,44,5035,683,,,,,,
51423,44,5060,1943,1404,,,,,
51424,44,3669,4423,,,,,,
51425,44,2263,2120,3252,,,,,
51426,44,4622,3249,,,,,,
51427,44,5035,1943,,,,,,
51428,44,5060,3669,,,,,,
51429,44,3249,4622,2263,683,,,,
51430,44,3252,4622,3955,,,,,
51431,44,5060,1943,,,,,,
51432,44,5035,4423,1388,,,,,
51433,44,3957,3669,3053,,,,,
51434,44,2524,3249,2263,683,,,,
51435,44,4423,5060,1388,,,,,
51436,44,5035,1943,3669,3053,,,,
51437,44,2524,3249,,,,,,
51438,44,5060,1388,106,,,,,
51439,44,1943,3053,3669,4423,,,,
51440,44,3249,4979,683,840,,,,
51441,44,2524,2269,,,,,,
51442,44,106,2160,,,,,,
51443,44,5060,3053,1388,1943,,,,
51444,44,3669,4423,,,,,,
51445,44,1231,3249,,,,,,
51446,44,683,4979,2524,,,,,
51447,44,840,5060,3053,1388,,,,
51448,44,1188,4423,,,,,,
51449,44,3249,4979,683,,,,,
51450,44,1388,3053,840,,,,,
51451,44,3397,3331,,,,,,
51452,44,4392,3249,4979,,,,,
51453,44,1188,683,,,,,,
51454,44,840,3249,,,,,,
51455,44,106,4979,,,,,,
51456,44,3397,3331,,,,,,
51457,44,683,2827,,,,,,
51458,44,3396,3331,,,,,,
51459,44,106,2827,1662,,,,,
51460,44,885,2392,,,,,,
51461,44,4423,2827,,,,,,
51462,44,2827,4423,,,,,,
51463,44,3397,885,,,,,,
51464,44,3397,5050,,,,,,
51465,44,4423,378,,,,,,
51466,44,4309,683,,,,,,
51467,44,5050,3397,,,,,,
51468,44,378,4423,,,,,,
51469,44,4968,683,,,,,,
51470,44,3396,3397,,,,,,
51471,44,4968,683,,,,,,
51472,44,5060,1662,,,,,,
51473,44,3397,4968,,,,,,
51474,44,2160,4220,5060,4545,,,,
51475,44,4423,2160,5060,4220,,,,
51476,44,5451,2269,,,,,,
51477,44,5060,4423,,,,,,
51478,44,4392,2889,,,,,,
51479,44,4220,2160,,,,,,
51480,44,2916,5451,,,,,,
51481,44,2889,3389,,,,,,
51482,44,5060,2160,,,,,,
51483,44,4392,5451,,,,,,
51484,44,1188,2916,3173,,,,,
51485,44,4220,2160,5060,,,,,
51486,44,321,2889,,,,,,
51487,44,1118,3173,,,,,,
51488,44,1188,4566,,,,,,
51489,44,5680,5513,,,,,,
51490,44,5060,2456,2160,,,,,
51491,44,3173,321,2889,,,,,
51492,44,1188,2456,2160,,,,,
51493,44,3173,321,680,,,,,
51494,44,5060,2160,,,,,,
51495,44,2889,5522,,,,,,
51496,44,2889,4328,,,,,,
51497,44,2265,3261,,,,,,
51498,44,3775,3831,,,,,,
51499,44,4392,2160,,,,,,
51500,44,4328,878,,,,,,
51501,44,2889,3831,,,,,,
51502,44,5060,4508,,,,,,
51503,44,3775,1271,,,,,,
51504,44,4392,2160,,,,,,
51505,44,2889,873,3831,,,,,
51506,44,5060,4220,,,,,,
51507,44,3775,5083,,,,,,
51508,44,4508,2160,,,,,,
51509,44,969,4349,2671,,,,,
51510,44,3621,1118,,,,,,
51511,44,4309,3744,,,,,,
51512,44,2889,878,,,,,,
51513,44,3775,2282,,,,,,
51514,44,5060,4508,2160,,,,,
51515,44,969,2671,4349,,,,,
51516,44,2304,3621,,,,,,
51517,44,3775,4508,,,,,,
51518,44,5060,2160,,,,,,
51519,44,1188,969,,,,,,
51520,44,2898,558,,,,,,
51521,44,2263,2889,,,,,,
51522,44,4508,1772,5060,840,,,,
51523,44,3878,2160,,,,,,
51524,44,1188,5628,,,,,,
51525,44,558,2898,,,,,,
51526,44,2263,4865,,,,,,
51527,44,2889,1772,2954,4508,,,,
51528,44,3878,558,,,,,,
51529,44,5060,3752,,,,,,
51530,44,1188,3621,3254,4865,,,,
51531,44,4508,2954,,,,,,
51532,44,3303,878,,,,,,
51533,44,558,2263,5060,,,,,
51534,44,4865,873,3254,2954,,,,
51535,44,3878,4508,,,,,,
51536,44,4977,2889,,,,,,
51537,44,5759,2160,,,,,,
51538,44,2828,224,2263,,,,,
51539,44,873,5759,5051,5513,,,,
51540,44,202,2160,3516,,,,,
51541,44,4977,4908,,,,,,
51542,44,5839,873,5513,5759,,,,
51543,44,202,2160,,,,,,
51544,44,2954,2897,5674,,,,,
51545,44,2828,2160,,,,,,
51546,44,612,2224,,,,,,
51547,44,5051,202,2304,,,,,
51548,44,2160,5205,,,,,,
51549,44,202,1314,,,,,,
51550,44,886,2305,612,,,,,
51551,44,5060,2160,,,,,,
51552,44,3516,3878,202,,,,,
51553,44,1118,2305,,,,,,
51554,44,967,5544,,,,,,
51555,44,202,3516,,,,,,
51556,44,3386,3377,,,,,,
51557,44,5851,967,,,,,,
51558,44,4867,2449,,,,,,
51559,44,2160,3878,,,,,,
51560,44,4865,3806,,,,,,
51561,44,5752,202,,,,,,
51562,44,779,2160,5806,,,,,
51563,44,5086,2304,,,,,,
51564,44,1118,4865,938,,,,,
51565,44,3386,4419,,,,,,
51566,44,4865,5852,,,,,,
51567,44,4220,2490,,,,,,
51568,44,229,4867,2265,,,,,
51569,44,779,2160,,,,,,
51570,44,5086,938,,,,,,
51571,44,2490,4220,,,,,,
51572,44,2265,2160,779,,,,,
51573,44,2898,3632,,,,,,
51574,44,5086,3770,1784,,,,,
51575,44,4962,840,,,,,,
51576,44,3559,2693,4333,4769,,,,
51577,44,229,2224,1218,,,,,
51578,44,2265,2506,,,,,,
51579,44,4220,2160,,,,,,
51580,44,5852,779,,,,,,
51581,44,3583,2490,,,,,,
51582,44,5086,4333,4769,3559,,,,
51583,44,2449,2910,3846,4413,,,,
51584,44,4962,840,,,,,,
51585,44,229,3399,,,,,,
51586,44,1218,2224,3261,938,,,,
51587,44,5322,3440,4667,,,,,
51588,44,4314,625,2224,2265,,,,
51589,44,2160,4220,,,,,,
51590,44,779,2490,,,,,,
51591,44,5086,3846,4413,,,,,
51592,44,3632,840,,,,,,
51593,44,3770,3846,4867,229,,,,
51594,44,938,1784,3261,,,,,
51595,44,4962,5322,4667,,,,,
51596,44,5826,969,3440,,,,,
51597,44,571,2160,4314,3494,,,,
51598,44,1218,3399,,,,,,
51599,44,5086,4413,3846,4493,,,,
51600,44,3770,938,3261,1345,,,,
51601,44,5322,4029,5826,1560,,,,
51602,44,571,3494,2160,,,,,
51603,44,4962,3583,,,,,,
51604,44,1218,565,3804,,,,,
51605,44,2910,5086,1955,2825,,,,
51606,44,3752,3534,,,,,,
51607,44,3454,3770,,,,,,
51608,44,4029,1560,,,,,,
51609,44,5826,5322,,,,,,
51610,44,4134,4587,3386,,,,,
51611,44,5852,2160,5839,773,,,,
51612,44,3583,4962,,,,,,
51613,44,3494,2838,4161,,,,,
51614,44,1218,3804,571,,,,,
51615,44,264,2825,,,,,,
51616,44,397,3534,4314,,,,,
51617,44,175,229,3247,,,,,
51618,44,3454,3770,,,,,,
51619,44,4029,1560,,,,,,
51620,44,3386,4134,,,,,,
51621,44,5322,2431,2160,5839,,,,
51622,44,5086,1218,,,,,,
51623,44,3494,2838,5336,571,,,,
51624,44,3749,4699,,,,,,
51625,44,4962,4667,,,,,,
51626,44,3583,397,,,,,,
51627,44,969,2224,3770,,,,,
51628,44,1560,2160,,,,,,
51629,44,3804,5685,,,,,,
51630,44,2431,3494,,,,,,
51631,44,5322,4962,,,,,,
51632,44,5851,3534,,,,,,
51633,44,3632,397,3583,,,,,
51634,44,969,2224,1251,264,,,,
51635,44,625,3770,,,,,,
51636,44,2160,1010,,,,,,
51637,44,3804,2372,5685,,,,,
51638,44,2431,4962,5322,,,,,
51639,44,3534,397,,,,,,
51640,44,3386,1271,,,,,,
51641,44,264,2224,1251,,,,,
51642,44,3504,683,,,,,,
51643,44,625,3770,,,,,,
51644,44,2160,1010,2234,,,,,
51645,44,3804,5685,2372,,,,,
51646,44,5322,2431,4962,,,,,
51647,44,4594,1015,1356,5811,,,,
51648,44,1251,264,5915,,,,,
51649,44,3504,683,5818,4423,,,,
51650,44,625,3494,4488,2234,,,,
51651,44,1999,1010,,,,,,
51652,44,566,690,3039,,,,,
51653,44,2665,4962,,,,,,
51654,44,5322,5136,,,,,,
51655,44,1015,4557,5839,1251,,,,
51656,44,3690,4333,,,,,,
51657,44,4423,1056,1010,3504,,,,
51658,44,2234,625,3494,,,,,
51659,44,566,2725,4488,,,,,
51660,44,2665,4962,,,,,,
51661,44,5060,1999,,,,,,
51662,44,5322,397,,,,,,
51663,44,523,4557,1251,1015,,,,
51664,44,4333,3690,1361,,,,,
51665,44,3504,1010,,,,,,
51666,44,2234,4423,5878,,,,,
51667,44,4962,2665,,,,,,
51668,44,4488,2725,5189,,,,,
51669,44,5060,3583,,,,,,
51670,44,1408,5307,1015,,,,,
51671,44,1251,3609,,,,,,
51672,44,1010,2211,,,,,,
51673,44,2234,2215,3144,4269,,,,
51674,44,378,2372,,,,,,
51675,44,3504,4962,,,,,,
51676,44,4488,3923,,,,,,
51677,44,3534,5060,,,,,,
51678,44,5215,1408,,,,,,
51679,44,4667,2665,,,,,,
51680,44,1015,1251,,,,,,
51681,44,5322,3609,,,,,,
51682,44,5051,5863,,,,,,
51683,44,1010,3482,,,,,,
51684,44,3412,5307,4151,2870,,,,
51685,44,2234,2760,4219,,,,,
51686,44,378,3923,1415,3534,,,,
51687,44,3504,4962,,,,,,
51688,44,4219,378,,,,,,
51689,44,1015,1408,,,,,,
51690,44,1328,3412,655,,,,,
51691,44,1056,1010,1319,2234,,,,
51692,44,3534,3482,,,,,,
51693,44,2665,4667,,,,,,
51694,44,2870,2340,4291,1015,,,,
51695,44,4739,2663,,,,,,
51696,44,4219,1408,,,,,,
51697,44,1328,648,,,,,,
51698,44,5034,3412,1056,,,,,
51699,44,2234,1319,337,,,,,
51700,44,5322,2752,1010,,,,,
51701,44,3482,3534,,,,,,
51702,44,4508,3504,,,,,,
51703,44,2756,1030,,,,,,
51704,44,2553,2909,76,,,,,
51705,44,1010,4333,,,,,,
51706,44,2870,4291,1015,,,,,
51707,44,1408,4219,2340,,,,,
51708,44,5810,3412,1056,,,,,
51709,44,5034,2752,,,,,,
51710,44,2234,1319,3534,,,,,
51711,44,1328,2847,,,,,,
51712,44,3504,5357,3912,4508,,,,
51713,44,2349,2990,1409,2756,,,,
51714,44,4868,2553,,,,,,
51715,44,76,1015,2870,,,,,
51716,44,4205,4004,,,,,,
51717,44,4333,2909,,,,,,
51718,44,1408,4219,2340,2903,,,,
51719,44,3412,5810,,,,,,
51720,44,1074,3248,2234,1557,,,,
51721,44,5034,976,413,,,,,
51722,44,1409,3912,2221,,,,,
51723,44,5357,3504,2568,1030,,,,
51724,44,4962,3729,,,,,,
51725,44,3534,2756,4508,,,,,
51726,44,2990,756,2948,,,,,
51727,44,2553,4004,76,,,,,
51728,44,4333,2909,2340,969,,,,
51729,44,2870,1408,4219,3412,,,,
51730,44,5043,5810,,,,,,
51731,44,4205,1557,,,,,,
51732,44,2234,2820,1648,3923,,,,
51733,44,1074,2524,976,,,,,
51734,44,5034,413,486,2752,,,,
51735,44,1409,3249,2568,,,,,
51736,44,3504,5357,,,,,,
51737,44,1030,4508,,,,,,
51738,44,1999,3711,3669,,,,,
51739,44,76,2553,,,,,,
51740,44,4594,2340,969,4333,,,,
51741,44,1408,2870,2948,2909,,,,
51742,44,1557,4219,2234,,,,,
51743,44,2524,1074,976,,,,,
51744,44,5034,2752,486,,,,,
51745,44,1409,3249,3248,3912,,,,
51746,44,1030,1648,,,,,,
51747,44,4508,1999,,,,,,
51748,44,685,2553,76,337,,,,
51749,44,566,2870,1787,2909,,,,
51750,44,1408,4661,2340,,,,,
51751,44,3942,224,1858,3154,,,,
